DAWSON, JENNIFER 12 JDAWSON@UNA.EDU 12
DEROUEN, MICHELE    11 MDEROUEN@UNA.EDU    10
DOWD, BOBBY  2   	BDOWD@UNA.EDU 11
DOLMATOV, YINAZE	18 YDOL@UNA.EDU 9
CALHOUN, THOMAS   60 TCALHOUN@UNA.EDU 13
CAI, YI-MIN  1 YCAI@UNA.EDU	20
	TAKEUCHI, M.MAY   9 MTAKE@UNA.EDU 9
TAYLOR, ANDREW 8 ATAYLOR@UNA.EDU 12
ABCDEFGHIJKLMNOPQRS, TUVWX  1 ABCDEDFGHI@UNA.EDU 22
DEROUEN, MICHELE    11 MDEROU@UNA.EDU    10
   DOWD, BOBBY  2   	BDO@UNA.EDU 12
DOLMATOV, YINAZE	18 YDOLL@UNA.EDU 9
CALHOUN, THOMAS   60 TCALHO@UNA.EDU 13
CAI, YI-MIN  1 YCI@UNA.EDU	20
	TAKEUCHI, M.MAY   9 MTAK@UNA.EDU 9
TAYLOR, ANDREW 8 TAYLOR@UNA.EDU 12
ABCDEFGHIJKLMNOPQRS, TUVWX  1 ABCDEDFG@UNA.EDU 22
 DAWSON, JENNIFER 12 JDAWSO@UNA.EDU 12
    DEROUEN, MICHELE    11 MDEROUEN@UNA.EDU    10
DOWD, BOBBY  2   	BDOW@UNA.EDU 12
  DOLMATOV, YINAZE	18 YDOLM@UNA.EDU 9
	TAKEUCHI, M.MAY   9 MTAKE@UNA.EDU 9
TAYLOR, ANDREW 8 ATAYLORR@UNA.EDU 12
